"ID","Y"
298,295.161679183677
299,289.834451375928
300,291.265214651503
301,295.356962238616
302,290.978440044936
303,292.797536171285
304,291.073935977566
305,287.412711561591
306,292.348378706346
307,293.099682065413
308,289.574271247789
309,295.898441395799
310,297.114280237374
311,288.023844908877
312,290.739916351227
313,289.05961809035
314,296.811697036523
315,297.239178683888
316,274.058848002116
317,298.031347060044
318,296.135053542743
319,286.282384669108
320,293.308857952981
321,289.661674828952
322,294.421283632491
323,287.536183932428
324,285.550258877522
325,289.968361579272
326,293.458396563549
327,292.545938237714
328,286.909587263913
329,302.09649345097
330,291.522664359913
331,290.008612767131
332,293.056444053417
333,292.1956858998
334,288.067517377531
335,259.232583732654
336,299.831699731167
337,292.6575997318
338,294.322260042741
339,293.371101706301
340,291.877114037494
341,293.309099459969
342,290.249733728592
343,288.713260720097
344,293.233687422247
345,290.646396264139
346,293.569985411262
347,295.48371454921
348,292.630335021451
349,301.536742679849
350,285.665780948039
352,290.230908938151
353,287.884044210944
354,287.224508841833
355,297.490686309365
356,290.629702685528
357,297.679095387307
358,296.164327744751
359,295.934818345373
360,293.15843727094
361,288.306663495433
362,292.319887173894
363,275.482456136341
364,288.369567200498
365,294.409259161093
366,277.839644119869
367,295.192785450083
368,269.200508069807
369,289.760876905786
370,293.928184724899
371,217.553574467295
372,287.724664279911
373,290.899511749224
374,23.0053321077468
375,288.092735181305
376,286.145752318348
377,291.109434823078
378,296.922527518534
379,292.370407842227
380,288.171428328933
381,290.035893778058
382,294.695349483522
383,288.783708380144
384,287.563345401607
385,299.039416865992
386,286.70590944627
387,293.749777961544
388,293.710081478056
389,290.759316288149
390,294.83788484734
391,287.177650653354
392,295.889128537298
393,282.679753907504
394,285.476837854132
395,295.468955476666
396,287.845397309314
397,294.814234643438
398,271.310323933169
399,295.309934512225
400,289.428428057453
401,290.920370953678
402,292.76951811992
403,286.588127425481
404,288.813282222313
405,290.558643630048
406,287.783701302157
407,294.296976261146
408,293.962644950497
409,289.611075498375
410,291.903716695639
411,283.025313142952
412,284.998471390547
413,293.300235293351
414,282.728369868497
415,294.241773051862
416,292.791802842624
417,292.501063827316
418,285.620118680972
419,294.838234052145
420,284.983186478361
421,291.808746871851
422,290.431494656102
423,296.040207497458
424,286.17723014701
425,292.337545792716
426,295.486764843196
427,285.76901161885
428,294.402460286908
429,288.470375455754
430,298.218731200478
431,290.39603463397
432,292.71801299978
433,293.133990481516
434,295.909236204505
435,299.027992412682
436,288.032701670175
437,286.047769715177
438,289.197778037927
439,292.538447296845
440,296.390089210195
441,292.351958413687
442,291.402336940198
443,292.43259241676
444,295.275444984654
445,297.361742759722
446,295.007119158865
447,289.859828771467
448,294.936372520284
449,295.405588159997
450,264.88934652038
451,291.394846653798
452,297.982359957093
453,288.350855108118
455,295.311850300046
456,296.368855948771
457,292.037207211587
458,291.981888270816
459,247.405772337716
460,287.27380874889
461,291.698631304396
462,290.170810375995
463,287.859929812355
464,296.165417938072
465,286.196370321384
467,287.707884026181
468,269.522676831214
469,289.28280290111
470,295.194441422339
471,293.997036216598
472,295.307472766999
473,292.897916754451
474,298.413389541949
475,289.990992059707
476,286.600742289995
477,292.165590058509
478,292.506915389235
479,255.76333528217
480,292.401900899444
481,292.465994526725
482,269.71630751807
483,291.855144616728
484,293.926933848469
485,282.627509019428
486,292.048834768351
487,296.717564971474
488,298.402763957621
490,291.782388920406
491,281.735304071931
492,295.900041442489
493,297.688552984826
494,278.479226852665
495,287.533817823932
496,290.929576572113
497,287.784436949655
498,294.385878969665
499,288.251719592499
500,297.579491456522
501,285.696480307149
502,296.766576796557
503,297.990231785698
504,292.434040084102
505,289.86910883228
506,290.352931660834
507,263.167356094029
508,279.831937054022
509,298.117686045864
510,298.372074878556
511,297.347609541806
512,290.469912356098
513,297.247942486902
514,290.601799544603
515,303.425293708245
516,299.277392646414
517,299.044691048676
518,296.005082976528
519,297.293115832899
520,296.298660398928
521,298.632554186264
522,298.064249169771
523,289.816265409592
524,301.939457017667
525,296.796075230255
526,296.102684941647
527,294.491371624642
528,300.723577235341
529,291.274832243985
530,298.582414063899
531,286.635480193667
532,290.307739474704
533,294.31521600988
534,299.880261549889
535,295.964207724791
536,290.2546071742
537,185.242727344328
538,294.423779535869
539,292.839248232105
540,292.184219832038
541,296.393035318062
542,297.072864523827
543,297.507216360946
544,298.133590576531
545,296.752522082682
546,291.794111332814
547,291.665260899542
548,289.094005505669
549,286.781796880141
550,296.811255668258
551,297.441327035937
552,297.436721108021
553,301.352441793428
554,291.117061242661
555,265.242042052143
556,296.654250905994
557,291.563093457663
558,296.810778890391
559,297.789384991922
560,291.179586467131
561,294.566519101672
562,289.317271011333
563,297.457799502602
564,292.744994588968
565,291.429440402811
566,292.078809911628
567,288.411030203881
568,292.056526924512
569,298.598427524625
570,287.343083674159
571,293.967963482131
572,259.106010190239
573,295.988097847665
574,291.691769261288
575,292.179287923398
576,293.455526930262
577,283.359247101676
578,298.636417483275
579,291.10865328103
580,296.545620183362
581,288.827463474087
582,288.463096565544
583,303.029704939765
585,293.185198909663
586,290.29355369527
587,290.116942224973
588,296.176164150313
589,294.532529699959
590,286.16713005423
591,301.192950203228
592,302.957859102194
593,291.442177947094
594,289.210725765054
595,295.125750817406
596,287.868024157904
597,296.540148977892
598,293.17307458572
599,255.459594622565
600,296.79337024477
601,295.068776782128
602,290.345600159242
603,293.89993368212
604,293.426444894538
606,300.12114814518
607,291.120812452963
608,291.693372025621
609,295.287846758196
610,296.666212382534
611,284.864192121686
612,290.956419134004
613,286.820382012966
614,294.072494737118
616,295.299914414676
618,288.485376183727
619,290.489943429513
620,296.351103722408
621,288.784577282851
622,281.79376181095
623,294.613908257696
624,289.72538330968
625,290.556618106495
626,292.002751473077
628,279.765261963554
629,290.955812652883
630,293.546829814494
631,262.516511401009
632,295.159820471659
633,285.815648228576
634,287.988944687911
635,295.22474087944
636,302.002979741477
637,295.453903195773
638,296.093570109237
639,297.054680087358
640,296.993844759373
641,292.89356688594
642,293.307288111875
643,293.061386742632
644,293.100851582572
645,296.632590544836
646,295.467518642662
647,287.861925279263
648,298.709481012397
649,288.322149784792
650,286.798608943614
651,290.493927508144
652,280.2034245125
653,295.826881767501
654,290.174670284675
655,289.562650480266
656,295.483124020935
657,286.411296112277
658,287.872743438989
659,261.049317105063
660,297.508371668463
661,297.487897438255
662,295.378359259784
664,293.177023098936
665,292.791898999066
666,296.536356332687
667,290.45314179034
668,295.409241157474
669,294.612496626174
670,283.184398660251
671,292.031988711569
672,287.622915833444
673,293.427990078105
674,292.721791248304
675,294.679350809304
676,295.008304457099
677,292.194838213181
678,295.52384228225
679,292.074704621701
680,297.91197462557
681,296.514272883988
682,289.612701102319
683,291.192243695938
684,284.727138080377
686,294.807321573034
687,303.05111769532
688,296.490833123356
689,292.210322209854
690,290.020425935562
691,265.253640134377
692,292.747375247359
693,292.979416832357
694,296.02010641506
695,293.451909195107
696,294.414604342637
697,295.407017903515
698,298.317524122951
699,295.468203558989
700,298.971290793602
701,302.158142991422
702,297.034414047025
704,291.522628153705
705,294.740238114652
706,286.432671248461
707,293.122018824189
708,297.429671567205
709,297.915086563359
710,293.909541513048
711,285.589427655362
712,294.518001714632
713,292.681102719251
714,288.761263004541
715,296.642651854738
716,292.735388609126
717,292.741085631852
718,285.507840995612
719,289.502017878956
720,301.860046886822
721,275.212887909446
722,288.298832872468
723,295.442367952726
724,288.363596933318
725,297.174274581332
726,295.187646025223
727,288.296785491875
728,290.047233750508
729,293.663400563745
730,286.808917649475
731,293.595034216484
732,288.69161173327
733,295.140887132013
734,289.823988660234
735,292.44015724116
736,295.131915384865
737,294.1596671507
738,292.370323623161
739,292.254727326641
740,293.107902473901
742,293.461847196393
743,291.258061823528
744,300.582018613459
746,290.766844207605
747,284.228047053054
748,273.225259085714
749,296.004109636523
750,275.348672173414
751,294.368407260758
752,292.190936810966
753,298.836405127473
754,284.054375905616
755,292.507629748573
756,286.705867997105
757,295.97187544019
758,288.504485129567
759,272.276061925086
761,289.32260753482
762,286.711951516208
763,288.515403941695
764,286.97068031376
765,282.385656176203
766,291.886633825062
767,295.128592969575
768,287.239646913335
769,295.475634943942
770,296.620851772705
771,293.803041343443
772,299.46927428523
773,294.35276455387
774,290.179687622161
775,291.526786042438
776,291.90413690341
777,292.158372990047
778,296.773509378331
779,291.504814344624
780,294.815043705945
781,290.489674076195
782,281.985845093194
783,292.311612702527
784,286.309480374566
785,288.88719322272
786,295.800917347418
787,291.758003721231
788,294.874958579163
789,293.313586239116
790,291.717136771392
791,287.792495106942
792,293.042174272219
794,287.684223070627
795,295.348687817584
796,295.121739733024
797,297.301357362486
798,289.119946909395
799,293.863338995991
800,282.772763149779
801,295.560347138997
802,292.691278485642
803,294.381179603764
805,292.993250820604
806,292.591422597723
807,272.372739791273
808,289.970490561421
809,288.917404685339
810,294.273493489155
811,290.392635601833
812,297.461597152813
813,296.382061529491
814,266.905502480116
815,289.232223278004
816,293.253416340719
817,287.860933213433
818,290.937537012338
819,293.121893349351
820,297.162810031322
821,288.950861464417
822,293.409890409371
823,296.080472253316
824,291.170500545328
825,293.327202225571
826,291.097751475642
827,292.796978969329
828,299.341224292815
829,293.13384167367
830,292.737980262685
831,292.48894768311
832,289.52010353343
833,291.514946685463
834,288.21117051997
835,287.392749879163
837,290.077509711493
838,289.857349270608
839,289.181759356305
840,286.737661601863
841,293.061462834387
842,287.185848612921
843,295.519287260331
844,297.40836226501
845,288.985245605857
846,243.200600443616
847,285.818932966897
848,294.874507113324
849,297.747547318413
850,297.202340858584
851,228.864585243846
852,293.275407719031
853,295.060403279698
854,294.158241778139
855,290.346538291638
856,299.439081431887
857,294.669167091687
858,295.039758255498
859,297.343381768323
860,283.164279604074
861,297.198091020124
862,290.949518450819
863,292.696911707847
864,295.492850509089
865,295.88726580546
866,298.787310786938
867,293.896844627236
868,291.66727781648
869,288.8215497875
870,294.200014995506
871,287.423046301797
872,297.387325154512
873,286.950650163092
874,299.14573209245
875,281.677046065215
876,300.176410410751
877,293.156256741151
878,295.395012636071
879,298.923889155957
880,295.502859840191
881,293.872072950352
882,287.017229710318
883,292.936249999782
884,288.256036436083
885,299.581467711639
886,294.269030468063
887,299.158818029541
888,290.599969834827
889,292.625658804488
890,288.465117524836
891,292.981428452074
892,297.199762311426
893,296.232601944889
894,287.273921923846
895,294.445955173638
896,290.796600168189
897,289.953210009556
898,296.354881575637
899,290.962989980736
900,290.508342449281
901,298.774465720789
902,289.274840999174
903,291.833648854643
904,278.156494293306
905,301.575558161818
906,294.269818706084
907,293.544677721574
908,294.525480259181
909,292.282964982343
910,296.871081677594
911,292.164611261865
912,292.992264679833
913,298.697892051033
914,292.286173992777
915,293.029250671739
916,295.824425418066
917,291.324802153047
918,290.091775882218
920,296.167553836957
921,296.119696546774
922,296.744165346688
923,296.644068086622
924,293.94455569535
925,293.795127105364
926,284.556892626814
927,295.095070434687
928,297.25120036812
929,285.544076910123
930,288.271501555052
931,295.252983165371
932,275.976158994439
933,296.35501118492
934,295.884207442277
935,292.137180284576
936,291.848375055106
937,293.05871419453
938,287.224511985845
939,291.825567505732
940,289.881424139
941,284.162466133171
942,293.20760170953
943,291.206981936903
944,285.768343365034
945,291.999048223057
946,292.72524037701
947,286.39175708935
948,291.225805799278
949,299.780201347736
950,294.605804980902
951,291.971601070185
952,295.588724962975
953,284.969907323025
954,296.076394482746
955,286.640286530926
956,287.437358709928
957,293.266364222129
958,298.928579315145
959,292.615053111248
960,290.796889711367
961,292.626560103095
963,298.695878339106
964,295.222477525765
965,281.302695219313
966,265.442520257927
967,299.132619444558
968,293.367236029302
969,297.640238332667
970,291.986705124365
971,292.037323159481
972,293.234975703284
973,298.50898165362
974,289.083123226146
975,297.370064509014
976,297.491657168787
977,290.795676287745
978,296.038355967978
979,292.290739573471
981,287.755962237208
982,300.542284650545
983,290.77311620842
984,289.305473177879
985,293.900863549407
986,291.425509379557
987,296.028866068462
990,293.407696556229
991,288.951205301879
992,291.781453466411
993,289.426900999438
994,288.774503583805
995,293.356081766309
996,286.043299411304
997,289.702689851007
998,296.704102130792
999,197.862198128823
1000,290.426959709591
1001,294.506919853604
1002,296.417203124157
1003,290.098080839562
1004,296.067533936054
1005,296.221277866245
1006,277.035088804682
1007,254.001446030083
1008,292.888931376381
1009,301.148666313678
1010,295.139320449109
1011,299.837492961172
1012,294.796938695772
1013,298.291276176059
1014,288.721123982837
1015,292.940395291282
1016,293.129105377092
1017,298.109011906719
1018,296.391913586087
1020,292.208946017705
1021,293.546251785609
1022,292.35371728424
1023,287.872171727435
1024,297.842613550557
1025,293.189188138308
1026,280.807386699652
1027,290.335745430576
1028,299.299419530335
1029,292.355611654041
1030,296.268692337654
1031,290.984112974828
1032,294.021035793468
1033,298.292844751284
1035,293.874095554429
1036,296.700574675163
1037,296.635362468733
1038,294.728033129825
1039,296.432938251296
1040,285.529081282499
1041,292.38456057679
1042,290.938803476519
1043,288.792184573971
1044,295.158461705673
1045,295.085341401491
1046,296.160217622446
1047,279.236942481131
1048,258.015377609194
1049,275.448948199689
1050,285.168503292695
1052,297.875825559496
1053,297.432841451602
1054,291.246981945311
1055,295.399537456944
1056,291.84105319611
1057,295.074663822591
1058,291.301303799491
1059,296.034654060645
1061,295.120072986622
1062,285.728247606651
1063,290.91877182898
1064,292.517939586574
1065,293.215264653964
1066,289.300404567955
1067,284.7022842838
1068,283.500885035441
1069,296.548186407393
1070,294.530941271646
1071,291.66861142207
1072,294.690586511546
1073,293.194770896167
1074,298.312701534352
1076,292.813752471115
1077,291.903913379461
1078,284.050355505123
1079,292.829982226482
1080,289.215729712021
1082,288.565901140527
1083,281.606988028885
1084,293.691095596374
1085,291.886444952604
1086,290.348498297892
1087,293.777694577646
1088,252.790125320527
1089,288.551040669861
1091,270.891219293195
1092,295.057333152218
1093,290.203708817739
1094,283.534622930085
1095,299.984974042341
1096,291.254737976248
1097,287.873999096996
1098,289.713891118781
1099,298.008044429485
1100,289.043156740971
1101,291.396583759686
1102,300.85608452015
1103,295.710312723994
1104,284.179432014915
1105,295.806143343734
1106,295.920766836252
1107,296.098726074412
1108,291.376879643783
1109,283.383814934501
1110,301.107360196151
1111,292.951680024665
1112,296.278694994597
1113,303.275595217075
1114,297.553455545291
1115,283.104898018441
1116,286.401638087949
1117,290.030565739151
1118,298.421406391758
1119,285.636873756107
1120,295.316568096953
1121,290.295397839676
1122,293.29970214736
1123,283.423351328033
1124,291.07360388126
1125,293.592464311639
1126,274.711239639954
1127,297.37907507939
1128,291.677717612433
1129,290.391391067419
1130,297.945381860222
1131,292.872587697674
1132,292.925788403623
1133,283.001280691783
1134,291.360872697432
1135,232.559989908265
1136,297.282347173894
1137,287.288825203719
1138,295.139304945977
1139,283.484441140189
1140,299.550222482405
1141,300.349333231873
1142,291.700208661167
1143,294.094651964977
1144,243.102823249717
1145,300.348036318349
1146,291.159698784631
1147,299.799975494153
1148,297.75363160099
1149,285.740760558971
1150,289.892030692886
1151,295.061131570169
1152,293.811735746484
1154,292.715462764405
1155,294.100462321957
1156,287.162592087754
1157,303.228997367497
1158,291.128657360385
1159,295.93663207661
1160,289.171940392829
1161,291.813929351422
1162,297.877928374271
1163,295.229881850335
1164,295.38049910107
1165,290.867464024468
1166,285.665770294094
1167,301.517727439108
1168,290.188317937503
1169,291.17997040389
1170,284.987870787156
1171,296.692118674053
1172,288.460398337266
1173,291.108998287944
1174,296.752132393912
1175,296.95448863646
1176,292.657593231824
1177,287.660152102184
1178,296.324102387931
1179,293.948163903058
1180,296.718261877275
1181,262.819536995734
1182,286.484196563564
1183,286.962229609926
1184,274.033566738675
1185,296.81628281017
1186,292.500135040734
1187,291.551391069171
1188,291.581399177312
1189,297.574522733404
1190,297.154502865916
1191,303.788508494153
1192,290.152314400474
1193,293.50226983523
1194,293.270448956787
1195,296.007868823726
1196,292.800939516653
1197,294.056601642028
1198,289.215274504116
1199,291.962773529882
1200,292.807737219624
1201,300.572518671486
1202,286.653961794512
1203,289.192054751887
1204,293.248030055195
1206,287.92491979174
1207,293.0590033432
1208,293.90949267138
1209,299.072674976143
1210,298.11944621341
1211,298.277476231163
1212,289.114200048738
1213,287.766996512635
1214,290.628444846617
1215,296.096619802209
1216,291.664492013645
1217,295.165506729685
1218,287.609123298398
1219,297.890415032716
1220,295.682648856523
1221,247.445322982998
1222,289.559122999569
1223,295.083943868804
1224,297.735763021027
1225,293.598627364309
1226,247.241225431861
1227,299.100169817284
1228,293.2882654544
1229,294.705068779598
1230,292.781422892751
1231,293.614948732295
1232,288.786698637279
1233,293.720999441084
1234,290.550002937985
1235,299.59606811308
1236,294.636150449629
1237,291.387598672362
1238,295.260880328199
1239,292.176211774475
1240,294.231770956146
1241,290.461596935778
1242,281.963326459272
1243,290.786131599799
1244,300.987358600623
1245,290.680864285354
1246,294.064600757217
1247,294.297886794838
1248,289.620046884277
1249,271.243496003054
1250,290.283840857751
1251,297.355110954574
1253,295.125933677608
1254,290.678386401791
1255,290.506635232921
1256,293.2923983547
1257,292.131915184708
1258,275.325934767088
1259,291.823190455098
1260,300.244819164068
1261,289.249627657311
1262,293.777349664591
1263,295.616263949568
1265,295.033504529444
1266,292.109419056905
1267,293.513389607872
1268,296.328775224116
1269,296.252349759585
1270,275.568921197761
1271,285.822781268241
1272,290.82139998275
1273,298.615683070857
1274,302.82786096504
1276,296.96659874596
1277,292.783584951009
1278,298.73038037472
1280,294.501479300631
1281,293.083680661604
1282,291.610092898881
1284,299.243637783651
1285,289.699794751491
1286,257.973163375699
1287,303.460889561667
1288,304.724552003531
1289,300.742276519472
1290,294.249724792284
1291,294.223340350697
1292,284.254063041754
1294,293.301388370345
1295,292.887462954173
1296,294.998336081757
1297,294.442988101295
1298,287.033262489249
1299,294.149520287064
1300,293.760247039812
1301,294.942329130289
1302,293.434813990799
1303,259.512946775235
1304,293.787764483883
1305,289.782531004389
1306,296.910496799452
1307,295.078100805128
1308,290.206542595943
1309,292.598832858426
1310,297.206279654462
1311,296.635360213199
1312,297.62956677967
1313,286.720173857295
1314,285.986001218887
1315,295.008291715105
1316,290.343142003943
1317,291.691312846673
1318,291.646916699443
1319,292.138286219364
1320,287.913252096082
1321,296.409953868587
1322,297.524397509469
1323,293.27185629608
1324,289.509260983598
1325,288.547117713652
1326,304.780280735471
1327,291.822516631551
1328,291.145990490302
1329,291.472991651374
1330,290.52065751095
1331,292.319489306208
1332,294.010640082597
1333,292.310152316196
1334,292.730332065678
1335,284.396769068127
1336,292.150032778136
1337,281.204652446768
1338,274.65220333763
1339,284.462550645468
1340,292.067277853708
1341,293.270041302098
1342,294.004680343876
1343,287.087835522627
1344,293.425089004558
1345,300.418154459954
1347,292.273325660592
1348,288.453558538483
1349,295.411648260896
1350,286.993555782622
1351,292.918119907331
1352,290.901661507489
1353,291.844241124727
1354,288.197798694554
1355,284.162421129062
1356,290.94684015579
1357,300.448955211015
1358,288.893908551156
1359,296.490932956288
1360,293.264671202124
1361,261.717357855137
1362,292.67110666474
1363,224.240014099649
1364,284.642753436275
1365,283.43158386143
1367,293.256877350205
1368,279.033329656676
1369,296.516326507206
1370,291.388550505588
1371,292.263629158869
1372,291.188541359155
1373,300.905898015072
1374,290.285530141799
1375,293.603189493215
1376,219.792404656887
1377,293.833060839197
1378,289.306774201955
1380,290.350933077233
1381,280.781311710204
1382,287.529070796335
1383,294.431998264849
1384,293.388547278309
1385,290.241523293789
1386,294.602025262408
1387,298.338329832386
1388,285.846695162551
1389,292.883982483229
1391,289.406362135046
1392,289.650408767817
1393,291.451650561499
1394,287.919612107192
1395,297.824525706985
1396,293.573680915982
1397,296.276290323157
1398,292.268534459578
1399,299.564370828529
1400,296.338867985148
1401,287.063096885579
1402,293.300362487763
1403,242.906995791696
1404,286.438304929407
1405,227.678454135688
1406,290.048112289219
1407,292.2771693185
1408,296.579062966932
1409,294.896358380635
1410,292.716699058898
1411,293.156507867964
1412,299.020726212446
1413,295.292914552651
1414,288.066293840917
1416,295.90393232711
1417,296.524954663895
1420,294.301900046405
1421,292.030686205926
1422,288.512885438296
1423,290.998543629323
1424,295.437137968888
1425,298.591373156863
1426,274.45391756375
1427,259.543633313308
1428,290.903984040768
1429,297.158655823739
1430,296.009302405498
1432,297.352359505114
1433,282.47413178791
1434,294.391793245058
1435,293.27888257078
1436,295.652456275318
1437,291.720292419356
1438,292.507579420887
1439,283.693866436993
1440,283.853221436302
1441,287.505593923284
1442,291.548498053533
1443,297.467915848897
1444,288.614269949673
1445,293.036728450156
1446,299.436519893241
1447,287.564915730664
1448,289.880612718592
1449,285.920741740564
1450,294.942050652299
1452,293.040217850157
1453,290.324477493532
1454,301.91288825019
1455,295.192231189666
1456,276.69066558449
1457,290.418876422259
1458,295.408823137704
1459,293.349562572314
1460,293.364250442819
1461,293.932903794103
1462,289.793931819915
1463,290.079439515212
1464,290.288293564012
1465,267.007072256943
1467,291.742445365692
1468,293.324631829776
1469,294.889871206
1470,296.353863278394
1471,294.615636619821
1472,292.574373769805
1473,292.583587632518
1474,293.323095852074
1475,288.111853422135
1476,296.102718478154
1477,290.283223151624
1478,295.03614068535
1479,294.894272317802
1480,303.219645376062
1481,287.869489630139
1482,288.571202051313
1483,292.668445071304
1484,296.774163335438
1485,293.860240138056
1486,295.89466729475
1487,294.237992558493
1489,297.603932142895
1490,293.735745854425
1491,295.73229947693
1492,296.265471229695
1493,292.687696560285
1494,237.987678392707
1495,289.20778024071
1496,291.250352454746
1497,295.927084344188
1498,294.799800468818
1499,290.904915671271
1500,294.082808441281
1501,293.302539134202
1502,284.684887990738
1503,293.867161555717
1504,293.077225467702
1506,289.615968477716
1507,293.002157002874
1508,293.76971151032
1509,290.438430440982
1510,295.524104449688
1511,304.107024532764
1512,284.957583873168
1513,300.09484004232
1514,295.021917815693
1516,292.144197259172
1517,292.040314642481
1518,296.478220208403
1519,294.545407213261
1520,288.941209727506
1521,295.092926132705
1522,295.57737695675
1523,294.585458439276
1524,295.94358207004
1525,290.167132434891
1526,293.679598288504
1527,287.15579974657
1528,298.822811668149
1529,295.13023189385
1530,296.485947248518
1531,294.25567354106
1532,291.627575025826
1533,292.495562160617
1534,291.256273936471
1535,297.443587892708
1536,294.575793243285
1537,293.756398827625
1538,297.779673857689
1539,298.51209963881
1540,285.320056574719
1541,291.42026275467
1542,263.43941039172
1543,292.808351492417
1544,292.430787975278
1545,291.326253164667
1546,291.079868879837
1547,297.381958406891
1548,291.334942190913
1549,297.648899963178
1550,291.539653364544
