"ID","Y"
587,290.563302684994
588,296.16562419953
589,294.543378347425
590,286.378127992101
591,300.578347027413
592,302.969705532183
593,291.904615300307
594,289.038163940413
595,295.15221957376
596,287.932223111415
597,295.894795300161
598,292.401301017313
599,255.572065177993
600,296.647889049333
601,294.846307261581
602,290.359516094728
603,293.334170059794
604,293.06416235641
606,299.778696814669
607,291.242035685005
608,291.670878391644
609,294.537350946947
610,296.772161397851
611,285.045108278315
612,291.263153921814
613,287.903249522104
614,293.916353725486
616,294.79963571917
618,289.594951825013
619,290.019574662596
620,295.950085564929
621,289.320806149727
622,281.501022580323
623,294.316493304645
624,289.827709480354
625,291.487255875912
626,291.658384462818
628,281.808071254166
629,290.261949447066
630,295.136293681015
631,257.885433709234
632,295.692950094701
633,285.849748150652
634,287.999654998743
635,295.013593945145
636,301.299640125966
637,295.073848576017
638,296.803886341636
639,297.349892954821
640,296.269729959386
641,292.631592779862
642,292.882946287809
643,293.115017260798
644,293.03006434563
645,297.055619064246
646,294.752002912953
647,288.209751257194
648,298.40419273069
649,288.949767172812
650,287.027629963729
651,290.826665802141
652,279.611784659941
653,295.336693468277
654,290.291816541919
655,290.520513324006
656,295.054518875816
657,287.530562396984
658,288.064423403297
659,257.492127204943
660,297.153357379425
661,296.904329253313
662,295.936657396292
664,293.206652276775
665,292.481451974893
666,296.457899378717
667,290.235322375308
668,295.138608203419
669,294.558955095449
670,284.872934205192
671,292.679483559776
672,286.602660967277
673,292.704909745721
674,292.596984667065
675,295.082308830017
676,295.471199436072
677,293.027146789572
678,295.576095211596
679,292.914470363994
680,297.648106785766
681,295.93799241568
682,289.23770138339
683,291.397857301595
684,285.584469739217
686,295.808355723373
687,303.948690331923
688,295.694149979355
689,292.450030682463
690,290.333244565538
691,265.497162137112
692,292.780601665876
693,293.292519568226
694,296.12212048083
695,292.58733185381
696,294.67159035731
697,295.117550282538
698,298.451250476608
699,295.426793783367
700,298.760894903781
701,301.943601240784
702,297.398246148783
704,291.318411152182
705,295.389582512168
706,286.178963368989
707,293.306050730014
708,297.496808114888
709,297.418950105531
710,294.120576980529
711,285.045312518868
712,294.911110137873
713,292.517178143665
714,288.795884225868
715,296.760112845396
716,293.437448360551
717,291.777720617255
718,285.848892095308
719,289.615092207047
720,301.464661959103
721,275.132760201222
722,289.335425252667
723,294.893563217012
724,288.595552483744
725,297.308841868521
726,295.198226969385
727,287.93669504624
728,290.059252690059
729,294.092871665391
730,287.391438246126
731,293.183875897487
732,288.192314244599
733,294.735479508465
734,289.60395911956
735,293.602954256746
736,295.049180792698
737,294.460071218307
738,291.902609576942
739,292.309960017307
740,293.136077214724
742,293.168870546936
743,291.013045376065
744,299.803020661713
746,290.126546566243
747,281.646016691707
748,270.647120323316
749,296.188760847526
750,275.620848791133
751,294.447329285745
752,292.990041652612
753,298.398629133139
754,283.177587713609
755,294.139755723338
756,287.289498590142
757,295.405130884261
758,288.992696196688
759,273.00419035918
761,289.843284346596
762,287.834932219543
763,288.801155920712
764,287.36446317212
765,282.570410194868
766,291.898855650511
767,295.209551696505
768,287.559317240914
769,295.105322795651
770,296.235875692608
771,294.395192691065
772,299.409279078477
773,293.685197409023
774,290.705869806452
775,292.273876312073
776,292.261714846626
777,292.112755213078
778,295.914450207083
779,292.250218483176
780,295.937272143615
781,290.79226784339
782,280.595942489454
783,292.223484924266
784,286.19374475374
785,289.920594392332
786,294.989610117395
787,291.794985356023
788,294.565931729224
789,292.53037918644
790,291.587885210101
791,287.45644134406
792,292.672317376366
794,287.753142060511
795,295.317397722112
796,294.714078316955
797,297.907107309016
798,289.391226550812
799,293.962374760636
800,282.887471538376
801,295.578852492797
802,292.028511341036
803,294.483911587546
805,293.540716319685
806,292.782556076588
807,272.512903449994
808,290.182297432317
809,288.473037872093
810,294.953136587433
811,292.247654304064
812,297.53519572246
813,295.595094767206
814,267.422100328335
815,289.285457636745
816,292.987988434861
817,287.619256039312
818,291.291985500212
819,294.025804204447
820,296.881534586212
821,289.189847226108
822,293.428019448493
823,296.18621651885
824,290.755376401159
825,293.768043884707
826,291.975409981713
827,292.740675561875
828,298.720747831166
829,293.194881037456
830,291.960653669821
831,292.30621282475
832,289.947225573551
833,291.097685929527
834,288.343022479565
835,286.893969590672
837,289.645584784469
838,289.216998638673
839,289.327623138361
840,287.202628704095
841,292.305057582794
842,286.973508825582
843,294.920553872339
844,297.660691369556
845,289.213436581748
846,234.984384078493
847,286.135410418053
848,296.368019207163
849,298.405163400107
850,298.532636278321
851,217.614780926939
852,293.191484808878
853,294.491029230435
854,293.652797371855
855,291.27537068718
856,299.66068326884
857,294.114808360239
858,295.104987889285
859,296.750775083572
860,283.155670600747
861,296.949531226568
862,291.086169850552
863,292.063346610687
864,295.367043437414
865,295.798370273392
866,298.785041549806
867,293.517396227802
868,291.829351322113
869,289.88478194507
870,294.182037852309
871,288.71517067139
872,297.254523200742
873,286.015126495783
874,299.347296799126
875,284.041440155847
876,299.62423504596
877,293.823073375275
878,295.766518096636
879,299.11389480758
880,295.061869874108
881,293.295095604548
882,287.067602322388
883,293.353919908125
884,287.786056646319
885,300.024706215481
886,294.757897783707
887,298.976450829598
888,291.430374973948
889,292.27430600268
890,288.175212167795
891,293.477111291595
892,296.6015178507
893,295.748086027126
894,287.025227300053
895,293.87488456211
896,291.014451123361
897,290.616905229171
898,296.809526164092
899,291.544144440435
900,290.532286426925
901,298.083423362836
902,288.693058964733
903,291.453621327282
904,277.438887880137
905,300.933740516053
906,294.091980045161
907,295.406519892163
908,293.619610465507
909,291.796130275566
910,296.776785189068
911,291.548767107749
912,293.69575422464
913,299.011064058274
914,292.08035851291
915,292.2697880963
916,296.351797698751
917,291.739859182741
918,289.66536474454
920,296.110366318676
921,295.591287385988
922,296.890413323709
923,296.89776791818
924,293.806262366187
925,293.285003923251
926,284.863427677351
927,294.658210571875
928,297.083007653748
929,285.951991087265
930,287.69743928365
931,296.809036328347
932,277.520381652871
933,296.630333716553
934,295.2873414909
935,292.423303598567
936,291.449873222862
937,293.833769415251
938,287.495398552882
939,291.108801806442
940,289.771282531692
941,283.969565789753
942,292.827080937979
943,291.129989948034
944,286.380959598629
945,293.114414100868
946,292.644241642449
947,286.470325338052
948,290.663487738178
949,299.947031553539
950,294.387455994781
951,291.595573859852
952,296.007150906535
953,283.715240792615
954,296.428930281133
955,286.962818128937
956,287.787190376236
957,292.840753777851
958,300.768525908646
959,293.779949965641
960,290.979838998755
961,292.091023397998
963,297.862175797948
964,294.978980345835
965,280.948569163835
966,267.905655841862
967,298.271263295815
968,292.726150416072
969,297.44730954595
970,291.893230996739
971,291.498088139001
972,292.693577806609
973,298.767503324666
974,289.009801538898
975,297.314009923911
976,296.62977388348
977,290.903316160324
978,296.219254305208
979,293.990543943056
981,287.752708032879
982,299.745303398087
983,291.512707064912
984,289.763466644252
985,293.657547869061
986,291.705771775367
987,295.980635603959
990,293.370828075848
991,289.559479177746
992,291.109838864808
993,289.067630123457
994,289.433656602237
995,293.117942149809
996,286.601444295421
997,289.967067296032
998,296.630166311594
999,187.504847865689
1000,290.037037240401
1001,293.942924342409
1002,296.770142584439
1003,289.229330501832
1004,295.86398096219
1005,296.232165588535
1006,276.363989773469
1007,249.395856603155
1008,292.792995891681
1009,301.001601379119
1010,295.429209050324
1011,299.769462760875
1012,295.066597816359
1013,298.35138035112
1014,289.082020170893
1015,293.005388252065
1016,293.502560621645
1017,298.305041753449
1018,296.159106926643
1020,292.413756628501
1021,293.524685141413
1022,292.962156747711
1023,287.447586478068
1024,297.828218189704
1025,294.375944765554
1026,280.503783090381
1027,289.811536063829
1028,298.996797146598
1029,292.583579375153
1030,296.899205331671
1031,290.32918225939
1032,294.453909813799
1033,298.457491739355
1035,293.509418257237
1036,296.32011159074
1037,296.192803769354
1038,294.941007448046
1039,296.306295545419
1040,285.768638871895
1041,291.971243158377
1042,291.380267045743
1043,288.455699454167
1044,294.680972011172
1045,295.729034936517
1046,296.702441361556
1047,281.550725548716
1048,252.483944150259
1049,272.40028659424
1050,284.316538598316
1052,297.727902293069
1053,297.280627465308
1054,291.567616120033
1055,294.986522419597
1056,292.097907190692
1057,296.198159358357
1058,290.547347916225
1059,297.146604987413
1061,295.412610362967
1062,286.235199396578
1063,291.378815370171
1064,292.965688107303
1065,292.857283935513
1066,288.792718814983
1067,285.185187237107
1068,283.526446514235
1069,296.148397666479
1070,294.82265421468
1071,291.414775000494
1072,294.952416813384
1073,293.26511249519
1074,298.316989016167
1076,292.107701483036
1077,291.260833720654
1078,283.600652808443
1079,292.388844380971
1080,289.322224676212
1082,288.651703304459
1083,283.728691498294
1084,293.009619557496
1085,291.533448287361
1086,289.732295506656
1087,293.855537928874
1088,247.27225359429
1089,287.624706814569
1091,268.447920263814
1092,295.218117402226
1093,290.848225914279
1094,284.880003353678
1095,301.330299632296
1096,291.780732116205
1097,288.049945299469
1098,289.32704382338
1099,298.240382649508
1100,289.28665956511
1101,291.100402056472
1102,301.191069143208
1103,296.01013677248
1104,286.130680563559
1105,295.975878355336
1106,295.754547051566
1107,295.801143255911
1108,291.178629956699
1109,285.132929276477
1110,300.831919498795
1111,293.664260720681
1112,295.59327971744
1113,303.538652538429
1114,296.983932503237
1115,283.372992902995
1116,286.162302506257
1117,290.441601278386
1118,298.000263872237
1119,285.641708412577
1120,296.141259415477
1121,290.793466657925
1122,294.580913331551
1123,282.751099444693
1124,291.603314122221
1125,292.94015505546
1126,274.579288040149
1127,298.201856692918
1128,292.160630563334
1129,290.053362495839
1130,297.349440919648
1131,293.067340928156
1132,292.303442430127
1133,282.952375980633
1134,290.653545920568
1135,226.941702260288
1136,297.12214826857
1137,286.491507421568
1138,294.317345195334
1139,283.232241690078
1140,299.677059644734
1141,300.691157902121
1142,291.956633676966
1143,293.758352208973
1144,228.71869358453
1145,300.35273008444
1146,291.566239572623
1147,300.032861068725
1148,296.928169008353
1149,285.946791141705
1150,290.291725166177
1151,294.942298660683
1152,293.982721198062
1154,292.998687974274
1155,293.35767823129
1156,286.929627870498
1157,303.518969984237
1158,290.758110595052
1159,296.938582470695
1160,289.309363628517
1161,291.883712437775
1162,297.770302629349
1163,294.811810687557
1164,294.567789561676
1165,290.951659441493
1166,286.526808691416
1167,300.94709239645
1168,290.602507878026
1169,291.057383711816
1170,285.185312498971
1171,296.592104742506
1172,288.714989263765
1173,290.52926438534
1174,296.640151655179
1175,296.875491611942
1176,293.003743393553
1177,287.404558540317
1178,295.731471108829
1179,293.563197733763
1180,296.0797192052
1181,254.420491050527
1182,286.866288714103
1183,287.963614835304
1184,273.454798732861
1185,297.216934555496
1186,292.729390887845
1187,291.790729744179
1188,291.950416461449
1189,297.235480583916
1190,297.197105499575
1191,303.460005319351
1192,289.536720950738
1193,292.980549159729
1194,293.84071840697
1195,295.336793357703
1196,292.958091013796
1197,293.51607081588
1198,289.492488558975
1199,292.699351536174
1200,292.978727596798
1201,301.013454080165
1202,286.858488178298
1203,288.534265885328
1204,293.874542375514
1206,288.985692459955
1207,293.69154828182
1208,293.712045379367
1209,298.988357125069
1210,297.596728529777
1211,297.929638040768
1212,288.798977122991
1213,288.192950789247
1214,290.032143442069
1215,295.484583993889
1216,290.772103854238
1217,295.146008237168
1218,287.206095817257
1219,297.366169612055
1220,295.20193237236
1221,250.438560408094
1222,289.908701586063
1223,294.760647802443
1224,297.171306869766
1225,292.786321698474
1226,240.678433861366
1227,298.750506952559
1228,294.517150033308
1229,294.517594976534
1230,293.054714916241
1231,293.07625388606
1232,289.212080051714
1233,293.713086936135
1234,290.694756523971
1235,299.082861210266
1236,294.565795085143
1237,291.119411008046
1238,294.90533148345
1239,292.95725903249
1240,294.560598174035
1241,291.343169373875
1242,282.056575363933
1243,291.02322516547
1244,301.086629388833
1245,291.485675322946
1246,294.714801200897
1247,294.465277724456
1248,289.451050393386
1249,269.949984658173
1250,290.249476259686
1251,296.879793917876
1253,295.146336770619
1254,290.824432961704
1255,292.015541988875
1256,292.781705445736
1257,291.746481753315
1258,270.006246023023
1259,292.337330501987
1260,300.323201922955
1261,289.402910184248
1262,293.284117876901
1263,295.742277775369
1265,294.527883603367
1266,291.563375452737
1267,293.497561917301
1268,297.048475128498
1269,296.104936499556
1270,274.058777593596
1271,285.772255598323
1272,291.798689560717
1273,298.792117768399
1274,302.747380637471
1276,296.49716835638
1277,292.348830004554
1278,297.760633974371
1280,296.333248329171
1281,293.019588467093
1282,291.571895391733
1284,299.53647480928
1285,290.356793314041
1286,255.105823227467
1287,303.040318711361
1288,304.430252542336
1289,300.782331727441
1290,293.739431247346
1291,294.326224142257
1292,284.461052385264
1294,293.77479294669
1295,293.313437491808
1296,294.169598123502
1297,293.528373919975
1298,286.844134578159
1299,293.930769486415
1300,293.789268387734
1301,295.273935403047
1302,293.127089414201
1303,258.523726307418
1304,292.777039333532
1305,290.392597332365
1306,297.129959648098
1307,294.408134146111
1308,290.428757740629
1309,292.604252407447
1310,296.598915889199
1311,296.361548179111
1312,296.964949559079
1313,287.206539716794
1314,286.103314007297
1315,293.995006858272
1316,289.970302808257
1317,291.915140736985
1318,291.332319046811
1319,292.7284503239
1320,289.357094849783
1321,296.142657860141
1322,297.099529449922
1323,293.498575726237
1324,289.552417036887
1325,288.809810593674
1326,305.218072204626
1327,292.067772578467
1328,291.144372872312
1329,291.627438707284
1330,289.927657994699
1331,291.988923105212
1332,293.990018073718
1333,292.678977243415
1334,293.815565245237
1335,285.431795847528
1336,292.477117950611
1337,281.297616560344
1338,277.257533021648
1339,284.54957085998
1340,291.90985861291
1341,292.735933508484
1342,294.588158795387
1343,287.089641478866
1344,292.65823949202
1345,299.82919674008
1347,291.756139808907
1348,288.075804490607
1349,295.923497819158
1350,288.129046090819
1351,292.727790436125
1352,290.61296412097
1353,291.515058457896
1354,288.252935714947
1355,285.61234812492
1356,291.985338712002
1357,300.081867963502
1358,289.261174001774
1359,295.919833927291
1360,292.240731528414
1361,252.282624272899
1362,293.435084793273
1363,217.841335700348
1364,285.440559166139
1365,284.978698316434
1367,293.418934381296
1368,278.07260519317
1369,297.067016047144
1370,292.602241645873
1371,292.743503978522
1372,290.501407881693
1373,300.65453707293
1374,291.304841293437
1375,293.408369091275
1376,208.630271593504
1377,294.199673987068
1378,289.508019832167
1380,290.785806400972
1381,282.839733237833
1382,288.107071841678
1383,293.862511601968
1384,293.698729234859
1385,290.483591198846
1386,294.359671880639
1387,297.71070787585
1388,286.208923228066
1389,293.068492114493
1391,289.464766387688
1392,289.408519696967
1393,292.851694845227
1394,288.032197280488
1395,297.182827908672
1396,293.43867500109
1397,296.278325449144
1398,292.324671486032
1399,299.028886026298
1400,296.036128886899
1401,286.568880927308
1402,293.109004541187
1403,238.118801781588
1404,286.348623362832
1405,218.259388803984
1406,289.836233382305
1407,292.391633272976
1408,296.887713592978
1409,294.765280422476
1410,292.753781576156
1411,293.666447168697
1412,299.020339646412
1413,295.266365153807
1414,288.4378738361
1416,295.785331427438
1417,296.577984301769
1420,293.99650025484
1421,293.339150903186
1422,287.609249926956
1423,290.444666782527
1424,296.458822989129
1425,297.742833900073
1426,271.947530641312
1427,259.429125328846
1428,290.972522481289
1429,296.808854539103
1430,295.503104480057
1432,296.782149561992
1433,283.450255721808
1434,294.285828946958
1435,294.248994158463
1436,294.880264632655
1437,291.686152004033
1438,292.705886000829
1439,284.870981407441
1440,286.676378820056
1441,287.702262948113
1442,292.139642169437
1443,297.026104495444
1444,288.860982911977
1445,292.787618729559
1446,299.100756665019
1447,287.368294798701
1448,290.654583398239
1449,286.050603672914
1450,294.74159356623
1452,293.764081595478
1453,290.671867850027
1454,302.08169218028
1455,295.090014933124
1456,276.427949703296
1457,290.561079606884
1458,294.938694891207
1459,292.858194715678
1460,293.51139791444
1461,293.983697251771
1462,290.315998462938
1463,290.764484871084
1464,290.306443302608
1465,265.848356105802
1467,292.026120184218
1468,292.903832409145
1469,294.159532254696
1470,296.142561458331
1471,294.09318591201
1472,293.770418103658
1473,292.883281340624
1474,292.993873933797
1475,288.020762760587
1476,295.68158111961
1477,290.94505404418
1478,294.505061334683
1479,295.250602600562
1480,303.312214722616
1481,287.918697068306
1482,288.481662137466
1483,293.210504650421
1484,297.090033320809
1485,294.249697285414
1486,295.653845447691
1487,293.414080156219
1489,297.733090892056
1490,294.156183597166
1491,295.748695737387
1492,296.366776358013
1493,291.970762475476
1494,227.15768090549
1495,289.880151971993
1496,290.600531668092
1497,295.718077821135
1498,294.257853225226
1499,290.700835973162
1500,293.788987968975
1501,292.533584114301
1502,282.450938473739
1503,294.912419013012
1504,292.855349809966
1506,289.671116587187
1507,294.258915602295
1508,294.361812931425
1509,289.994597782118
1510,295.018070396848
1511,304.089447548429
1512,284.599548484008
1513,299.308424991498
1514,294.284846629164
1516,292.638116183714
1517,292.134100071214
1518,296.452220488257
1519,294.570194482585
1520,289.245066044167
1521,294.47289803781
1522,295.18549099502
1523,295.335113749136
1524,295.6782748419
1525,289.1698189626
1526,293.954163171794
1527,286.738778643187
1528,298.995285978819
1529,294.80421209055
1530,295.920049600471
1531,294.23376616769
1532,291.569788340626
1533,292.047285216165
1534,290.935272387402
1535,297.932784697795
1536,294.494015826103
1537,294.197871319829
1538,297.22280372208
1539,298.600989818772
1540,285.631705989623
1541,291.815444978932
1542,262.656294599662
1543,293.175317180499
1544,291.670809287286
1545,291.464266440168
1546,291.181940727461
1547,296.806726151089
1548,291.811062654934
1549,297.814531208092
1550,292.188000341481
