"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
25,0.860441483192756,0.988774724419853,0.30465993058296,20.5089405706205,3.31924297989993,-2.47772607669956,-0.574800697667332,38.6997246423493,2.40663094141319,3.02677066750718,3.27353664033751,0
26,5.87194196949218,0.315383770659336,0.179909681608336,16.0174011871918,3.45055060985268,-6.96926545098355,0.149199862094087,42.5158736369908,3.74177049519079,3.59305402703514,8.4216161736794,1
27,3.5184426424614,1.22658550736119,0.177543406853238,26.4125741440382,2.39754356298115,3.42590744552595,2.08272404699253,42.1900528684563,4.28645744746667,4.71019684557504,6.32819555164607,0
28,16.4176577491371,1.87979993115339,0.592149934687611,23.6429702811664,3.00128460033064,0.656303639477171,0.477755342396346,41.6510882150024,3.10966375673631,2.60183255643258,4.96246820844016,1
29,2.29157437746018,1.2501538467612,0.60947373604912,18.333037504356,2.95389066284178,-4.65362913392153,-0.0493166997002511,45.2889936020906,2.66212384043506,3.67090952593862,3.77447587848716,1
30,7.07161293907581,0.574951050082533,0.155713098795047,28.0893708858387,3.02059647543591,5.10270432470011,-0.361101621085435,41.2239332056405,2.62341619347103,2.3412383861444,9.80409690081101,0
31,29.2954463466391,2.20342277270811,1.69145080080436,24.7336449211428,0.665620791118563,1.74697829237753,0.895979637840457,41.1741482753088,1.79307782310164,2.36456783063082,2.8273330241043,1
32,1.48569050526259,0.71587246172541,0.550864307327291,21.7740561611639,1.81719982314341,-1.21261038260126,0.0709694728007797,44.73980024627,0.841265968023843,3.09363474202292,3.88130888987406,0
33,2.45338094485732,0.40653899321499,0.30157779119765,26.6691091593499,2.26342261176441,3.68244244134688,0.827405702158942,45.4201782240862,4.68067593058202,3.29527191333324,3.20483192158411,0
34,13.9292381326436,2.05218542577415,0.924209252003328,26.6995133888989,2.61717419331892,3.71284665672794,0.0326353723552142,33.4715203151749,1.76264984758052,3.56765996822548,3.99892306902233,1
35,11.0765810165148,2.37497463377273,0.42530994379938,26.3781279212849,3.26208204175738,3.39146125572946,0.0717317187743179,42.5494288433198,5.18040375557235,2.64881677248365,5.15686900847497,0
36,2.6115458249467,0.90224227382116,0.498709277557987,25.8603981552049,2.99285767038093,2.87373149925048,0.631956122817718,40.2329979704648,2.71611466338334,3.18464546255596,5.01724366982087,0
37,60.5692631048746,1.42696736057979,0.577618991810977,25.2338981812787,2.18605536356695,2.24723160959083,1.36009784090557,42.7116095199566,3.18187080636095,3.41462464822277,6.3401588593527,0
38,62.2649669286022,2.82736187805262,0.526774531397024,22.7642246362936,2.57785007407772,-0.222441853266753,-0.747557286328708,37.2524208263696,3.84706766806249,2.26666898318414,4.9221505508095,0
39,9.05523056256587,1.39592118686846,0.494768919664988,21.7682429876596,2.55662827102933,-1.21842377394077,0.88013380726834,42.5047843190935,4.36538510791105,2.17426829776085,2.26692987832563,1
40,16.5950448446682,1.20005096434626,0.558463597501696,21.3720664636358,1.44438389850169,-1.61460014909877,0.468546925056845,40.0570075960784,4.39972186175907,2.23925977023686,5.85298941733252,1
41,2.87189316707828,0.916160419812912,0.196298158794693,20.1595036010211,2.68156055940713,-2.82716304543602,1.51133082813947,39.2330316217449,3.14049961861651,4.88423211407757,5.49898963967167,0
42,10.6622143404966,1.35159126287754,0.164530215986845,22.1270286476517,2.05495310470654,-0.859638057661526,0.849355032541135,43.0364891128502,1.01828427884442,2.68841694340626,5.05731809578543,1
43,4.56985955092563,0.450107254951965,0.163253988171539,17.7479003006922,2.84794658448247,-5.23876630658337,3.07857288007945,42.6685647424254,4.12528736907728,3.76200134107699,7.22611634241218,0
44,75.876636534944,2.77139051964302,0.635250713138151,31.880432088251,1.12321396530406,8.8937653754408,-0.100066147375778,38.7581860411673,2.76237832408103,2.52573842169828,5.63879885163267,0
45,135.437439012651,1.51866350384801,0.639174673212695,27.9961077845636,1.66432878709767,5.00944112991212,1.09197741344944,37.983549010104,4.84934698803437,2.98923595415419,2.3796572586157,1
46,14.9603141483117,2.22021408193663,0.415007687319805,18.3781204995259,2.334047131789,-4.60854594066528,0.37358734492292,41.0136350220205,0.282076850431128,1.83399994864167,5.3868337926122,0
47,5.12266556528196,1.3486313859552,0.35609811475231,21.3825385663075,4.13343690739559,-1.60412820808862,0.409551168107568,44.6312822874862,4.60779042178569,3.33140867760182,4.14946215320234,0
48,48.401166500223,0.822214107927979,0.818019042471843,21.1375718097539,3.36923438331361,-1.84909482300016,-0.732083754110558,39.1719494013724,4.27809283830993,3.0728348100876,3.7254613516521,0
49,86.8431966764327,1.84095604437642,0.650301860215379,26.0834023362177,0.420591578381133,3.09673571059141,-0.931047960650119,43.611540562045,3.01042873547942,0.916044175915075,6.28594536628566,1
50,4.1945426835242,0.691950097245345,0.300346687149801,22.6330943511748,1.51771054640691,-0.353572253364912,-0.131240263358955,41.9655601220322,2.94931582608937,4.2809143924257,4.47908979524885,0
51,9.02844815037576,2.33050607574778,0.360883219176158,24.0771127881832,1.94232035615332,1.09044605519946,0.0731940302575635,37.8744549593028,3.7402307996272,3.82862614388917,3.13671042933356,1
52,4.24766167582546,0.590991415625734,0.295589691758156,22.837466099143,2.99125114063679,-0.14920046966203,1.33418207782751,45.721284366019,1.54026795967802,3.55286488406715,7.49941523412068,0
53,24.0711825863462,0.905210429412188,0.142936349858008,22.793523438097,3.04656181434806,-0.19314318118714,0.234348836624661,38.9321341235529,5.45640858450293,5.12395160236006,8.14170661593949,0
54,10.6409776521418,0.6253721736849,0.405980994210544,28.5701729946154,1.75525666058692,5.58350654090895,0.124747928560883,40.302949106213,8.01684313570893,3.978242603368,5.51229408403807,1
55,0.980713794872509,1.0828593179228,0.655987752749382,22.098850095944,2.80942104982885,-0.887816693546128,0.00219863307657686,40.7892535570207,1.15928774257387,4.41866693523764,5.37567217308339,1
56,3.16182971890681,0.58954504805289,0.777433338363447,29.2263041976635,2.05048176807901,6.23963753626532,-0.758588062085083,40.8180909716542,3.09308547565686,4.30562936834862,5.44135106537832,1
57,11.1459771863448,1.57798763076844,1.10476226298992,16.6473873043742,1.89421734784146,-6.33927926514203,0.851424611757254,42.4615658467602,2.22203467546863,2.19538986448598,2.16714489871257,0
58,1.58962847947081,0.800990974341103,0.588191941293238,25.3633273002704,2.23474492583663,2.37666061732058,0.63715477773116,40.7429141687239,5.61394529398845,3.90976820393104,6.15111615578798,0
59,2.40494328066833,1.14921314458621,0.521380280632876,23.4727844346369,2.33414183637099,0.486117696627695,0.736651764566845,42.1898015559029,3.77712045780816,3.49796065601407,6.1208017396553,1
60,12.9169791759221,1.64971059190542,0.262554873132685,23.8121435765733,2.11639206351066,0.82547669690583,-0.235178453323494,40.497290468962,4.86151932935784,2.3104799626425,7.66179184362385,1
61,6.94559560370579,0.297509738035564,0.200843631591278,24.6137266910424,3.41671370583729,1.62705995509083,1.75314884565349,43.0005136979941,3.32332342394832,5.54930297386132,3.9652827833448,0
62,15.7723190278858,0.722339783754737,0.610996028523643,20.903504382226,1.76687856633485,-2.08316219266339,-0.862898994691219,40.6011930307797,2.46432787058326,4.448355832156,6.00129829091653,1
63,12.569831236388,2.16805812867151,0.299379906102721,21.621447240505,1.76278139958174,-1.36521940686124,0.419448614074224,37.5837314212226,1.82872347668364,1.75570977609613,5.2701342738535,1
64,24.2978144555331,3.77221144666521,0.336964835055044,18.8067188200942,1.66100187899977,-4.17994788235215,0.0979802268746655,44.2690822330544,1.55148843671521,2.62283676872508,2.72905114006429,1
65,2.63856637497633,1.26360095606345,0.15995928817967,18.5858814593221,3.37426207126399,-4.40078522442566,0.769952007672873,42.522483520486,3.11700418314998,2.18961516218998,6.02468258141097,1
66,3.86135838960575,0.823712378986378,0.500950648901005,24.1880092347627,1.75188704060514,1.20134261304984,0.570576431394663,42.9735829407587,2.35331215973188,2.44251998905473,6.27284078921676,1
67,51.066213597173,1.72776646930706,0.320417751171395,24.8480529645834,2.11232143109894,1.86138635326929,-0.0990394994516545,38.2621289539307,4.85162020815433,2.65705233931215,4.21295094116754,1
68,25.0689797843056,2.31074679534246,0.61959935479042,23.1817510632534,0.786871807882957,0.195084414586638,-0.481272269472933,42.7477405130415,2.10023088466988,0.832274341491331,2.71966264530122,0
69,6.41478253629792,0.576438896261398,1.27637641412613,26.8352685322102,3.40497060030182,3.84860191458185,0.476381315006029,38.6584346498568,3.67657380342385,4.00848301638366,5.53764110891282,0
70,3.94741200654896,1.07861792928154,0.412468927750317,31.4601429045519,1.99289784741817,8.47347621782035,0.979116220768816,41.7462524179546,4.29374936694168,4.2005084595412,2.40166573652018,1
71,6.53036176059704,1.08980929481762,0.24337516056808,20.9929615231527,2.80897776115703,-1.99370497873284,0.59890435916849,43.141497175111,3.60101396300584,3.06122062427542,3.86705302519571,0
72,6.80753835871453,1.55518447438579,0.996557959294253,13.6308247833546,5.09377266602035,-9.35584194104282,0.96576422530159,38.9392265322688,4.24038338738173,3.01628798775704,2.96287272081845,1
73,7.38980912218594,1.20828921787201,0.669703599381526,27.1047713283316,1.80305466923403,4.11810460766133,-0.0212517227145004,43.2469046877226,3.78732769078456,3.32014495501435,4.53573647822952,1
74,33.1943569904076,0.933905357300492,1.91174950606348,20.1835399464318,3.59639978161536,-2.80312665165839,-0.0586412996322081,42.9040510906959,2.69591282071972,4.04368092778661,1.36084214476015,0
75,37.7115766867505,3.87773004583539,0.559932720990792,20.181851532102,1.94956987357711,-2.80481519084852,0.621143716534818,42.8798950489617,3.72748604111459,1.91402775612139,1.88218764463501,0
76,75.1240649726634,1.45402388436012,1.00347563886719,27.2617998936929,2.63518362589192,4.27513326673841,-0.0674515506707288,39.0748572183088,2.56853567311915,2.03607478066627,3.64540848154526,1
77,8.75647999180454,1.02763392270646,0.342977690912588,21.8217752056339,2.92864117811274,-1.1648914551491,0.9041562791299,35.4734915509753,1.38633624057239,4.55247838039329,9.31169700932035,0
78,7.46716844746562,0.615117317484887,0.338550141713145,17.9730545715256,2.96680413262451,-5.01361204621696,0.700994445930388,44.9649047273965,3.35331262091821,3.01514905799779,4.50866446502828,1
79,3.59475531361513,2.19800292679008,0.366669171019409,23.723461201029,2.64787768846304,0.736794563806505,1.18431142908867,43.7891462026357,2.00404621460318,1.7828703000223,5.56145054165742,1
80,6.71469021592257,0.30214636685498,0.264525842457185,22.3890503982305,1.57998283961619,-0.597616198339956,0.506580483809764,44.3268742291198,2.07755209755379,4.11584566065231,4.89249523727275,1
81,3.32733819483868,0.70618298665513,0.340809009102361,22.9867467668887,1.98146622412209,8.00270273662801e-05,-0.226988181648238,44.7750555363566,5.32215870768373,4.42608504811208,4.18315188214419,1
82,27.2314715358519,2.31499953251144,0.604067236010189,24.6390909828292,3.35987516092658,1.6524243643323,1.40632494295389,40.9014208928653,3.93607139552995,2.97309258861272,3.43251982724725,0
83,42.4085827662888,4.06591380230581,0.693613944589829,21.4816967345553,2.02570517792331,-1.50496996089308,0.55167245658267,41.3268744653852,1.06246550466116,0.896420956311468,3.69878898707687,1
84,71.7524879153411,2.72519912881125,0.394913743192193,25.6468549769879,2.61178425081895,2.6601882575903,1.2318597693153,42.4181414186109,2.82052151362149,3.44606816003422,5.22552850502205,1
85,12.6179418269533,2.01198242839826,0.724174846886333,22.0605160617932,1.98439407768229,-0.926150671357269,-0.614580592906111,42.8754555444947,3.24191324137662,2.25488992350973,4.76482785512149,1
86,4.94927017873514,1.72243040527847,0.102249543755856,24.2746149246995,1.29080660869509,1.28794814134557,0.491476900210887,39.6712994296612,2.15794990404461,2.27953829435415,8.19843210313026,0
87,5.42427267915277,1.27686486914429,0.517439315897159,27.4476273220519,2.00799713458882,4.46096062814292,0.850845426397349,46.7845254121236,5.91070497142223,3.33195437359171,4.54387763078243,1
88,83.0435552538454,2.52770174862942,0.654294340405754,24.7563372969617,0.796113867295707,1.76967054531698,-0.32988284192107,38.2006946457536,1.8256006401597,1.79847901301471,4.69559382088018,0
89,24.4314787953517,0.611379197513657,0.693115915673612,21.7243948686658,3.19510509245932,-1.26227170088822,0.145164881142556,41.2703330889626,2.60680154192676,3.22978346604777,2.93311876743685,1
90,7.27409833173303,1.41626249002066,0.323015928733438,27.7075148063463,1.44131451077891,4.72084807070813,0.801775312098425,39.2409595381987,2.08808467532668,4.45823331430896,5.54240903057812,0
91,11.6174502417696,1.40583643626134,0.701147423652083,27.0387995448595,1.21555229213164,4.05213294644703,0.280838138585602,41.8036329212541,1.64166791862835,4.18617857114829,5.89340603253818,1
92,2.47990915260724,0.739641885903947,0.131203721607285,25.1576179704513,2.04453196316209,2.17095139639794,-0.708415185135284,41.0823817753469,3.71576654061049,3.48800864874929,9.40507695772526,0
93,5.2700955461496,3.29878119900835,0.411380377631431,24.0080115543164,2.47337649357295,1.0213449518173,0.124818977124646,42.43369628038,2.16457751011821,2.48964866761371,3.25637670287438,1
94,11.8740201693768,4.39452566781231,0.389546843654978,20.407942677526,1.99709390018264,-2.57872399942155,0.484980566587274,43.0530717274723,2.3248603121722,3.18923318956979,4.04865236302788,1
95,18.3764620126867,1.24401284229182,0.385377397644069,28.647179212996,2.81026510819277,5.66051257237459,0.138026948259173,38.7191348266645,4.10957730735048,4.9838475748162,4.07752102004068,1
96,7.4056957793383,0.827690095840035,0.4919877952395,20.5723682870932,3.47368673746167,-2.4142983306924,-0.359186151003672,41.3478157854217,0.569306677577045,2.23795243492742,5.22398768992427,1
97,4.66914886050502,2.5031668272201,0.805699228108609,31.9203200232982,1.01666532991818,8.93365324908094,0.215474798936429,44.8662233599663,3.44198366744725,3.35046322371463,5.16802157086541,0
98,23.5161615140718,4.67203076617764,0.292506768533204,29.2699427419538,1.38470401993873,6.2832760719856,-0.791614810393812,40.4978902419584,3.11855698773726,3.13335752946644,5.11330980481815,0
99,49.6423469748691,1.18990461455277,0.981424988578426,22.0427648113907,2.22475315423435,-0.943901783499801,0.688317505783808,44.0625126034252,2.9509929682085,1.57684809492368,2.24874434473898,0
100,3.32912764138689,0.576589899758003,0.231746338743544,18.7340947683953,3.64722709606709,-4.2525719271542,0.84941844564233,46.6594112741477,7.69172188932927,3.70306583490665,5.79050932766002,0
101,2.8556913643563,0.61943630099735,0.331967484511397,20.0035115063592,1.41324832895594,-2.98315527075065,0.871237215143297,41.58442188996,3.5957178468988,3.6227071123877,6.57642621897935,0
102,4.58113663032226,1.1002947831351,0.325144654539473,24.0242482882837,2.07033019860018,1.03758150775876,-0.536576865779449,41.8127106551957,2.84969086124926,1.23378720631298,5.21058060288732,0
103,28.860700402836,1.05018957487273,0.16935065421138,22.0207413386138,2.75241294998089,-0.965925439526014,0.183849682268815,40.1937681062596,3.32537362118474,4.42504890525697,4.15843418285216,1
104,6.83585953297079,1.36953721871794,0.565936119497081,21.5544451475659,2.08105264441932,-1.43222152794726,1.64216340575316,37.6143730716037,2.97238869378827,2.78441846913278,6.15652120058048,0
105,32.1551370792109,2.13466470909318,0.43808401254377,19.1304372036508,2.49404262063797,-3.85622955306482,0.062936074664268,39.101933858871,3.02746031518567,2.37185890322785,2.91110834048529,0
106,2.52322945159623,0.678669542584354,0.266547960785226,22.8235999913423,2.68944815897357,-0.16306660724081,0.76708402566004,43.6213314770328,1.49435410230235,3.09144541921415,4.60305456126382,0
107,8.647362868802,1.10385953391423,0.166979278752802,19.8209588275474,2.0730127761726,-3.16570795270202,0.29710857550687,40.1212372563599,2.11454843279198,4.36573300828441,2.48169595922185,1
108,1.84926564658603,0.693634900236074,0.285945015235654,16.1223020879223,3.37175285539877,-6.86436454031494,0.0310642730655504,40.9622619120626,3.05385566768126,2.26660407502964,7.17719942253722,0
109,81.4994603139097,0.612656341372951,0.317027150910566,21.4068308391793,2.98021250084537,-1.57983581654068,1.92765542606362,39.7072940831344,2.89670356480938,4.40012928130192,8.41761282388766,0
110,2.68742930036864,1.63635737379185,0.442356632930741,26.7829506962099,2.23451273925612,3.79628406677977,1.12330249079262,42.4413250041996,4.05676074130699,5.1875811065727,4.21172598519887,0
111,3.25153411247971,0.920592718682696,0.350830216611638,20.5308532569277,1.4160643530051,-2.45581346908391,0.0755311123002631,43.1948915292475,2.80124633413055,1.10990127180886,7.10529632429575,0
112,13.5652778561868,0.752514866237665,0.52641151268325,25.4527927885152,2.28427297767715,2.4661261185283,-0.489137521481993,38.3334570848246,5.54712791232091,4.13319758003959,7.59011070505302,0
113,1.56029299712897,0.816657649452748,0.143360452666316,16.4401335581559,5.28065831996945,-6.54653305621537,0.401784501956338,40.8307304342084,2.25030309225785,5.21934189398803,6.12795330011532,0
114,8.02665251124093,0.692359758096194,0.730972656772669,22.7796826714112,2.44141593482805,-0.206983998146127,0.499632935806877,39.595965590068,2.87496719374381,3.53245787210519,5.17074142219781,1
115,0.494105614883693,0.910883199818701,0.136208195367342,25.0386903585537,2.17166431004431,2.05202365363624,0.105681739383675,42.8664189278421,3.2691059973654,4.10374854111602,9.3559527943465,1
116,1.01968747273911,0.314257064738624,0.161390458920387,24.0956539121813,2.29907030409017,1.10898727258135,-0.37592491844178,48.5223994987846,3.81235804089219,4.09198497889758,9.79884139769676,1
117,1.87649228722531,0.519925323645346,0.676828585457496,23.4128414247296,1.4846585941925,0.426174774949196,0.878074013885828,42.8132835338358,3.38820113777373,3.0755030677657,3.44498531945311,1
118,6.93493328514324,1.37537514393409,0.806021343487796,20.3701141663098,3.45440187885526,-2.61655247759858,-0.445803784738497,40.6667712008263,6.28462245403445,3.9684130179891,5.59967482875654,1
119,36.4573946296859,0.616335588321153,0.603686388217585,19.525716260926,2.61305369658917,-3.46095043801312,0.680492876669977,35.845000767012,3.51216263864261,3.55510322103666,5.79422724721891,0
120,42.7491330598202,4.0803549733403,0.212848713791119,18.7907548165229,2.12907294824233,-4.19591190639462,0.231537128139656,41.5212546699838,3.25306649737852,4.02926021023072,4.00359198412998,1
121,14.6402585467262,0.815877430403087,0.249500854320118,23.4020414273458,2.89909303261483,0.415374604517558,0.184474150975172,47.2169726539589,4.79777502571918,3.89498139729322,7.60848412287935,1
122,3.25719506952075,0.860403210290345,0.465375849720602,19.0715557767799,2.66678538272282,-3.91511083822818,0.784469009164766,42.4093488596148,5.28658013411202,3.56045682022282,5.64454191241068,0
123,43.5943577913751,1.48027342982914,0.370499733927383,20.937191260384,1.71881624202703,-2.04947547643624,1.09751910158858,44.1634317916913,2.86488495277742,1.74559016909652,4.38494606721537,1
124,7.9447238765136,2.71051523263033,0.314200976958185,21.9562501276232,3.29939520875125,-1.03041658259752,0.0209520316055826,39.9094941731727,3.39738563121919,3.08112527295215,6.28706655251036,1
125,8.19575091465659,1.23615005230163,0.426227904904582,30.5339067859666,1.00832530782879,7.54724024539691,0.961440487312607,42.4333146246657,1.05278703323033,2.37879416089155,5.18897277258909,1
126,1.63935799366701,0.245490792925538,0.102762003116001,20.2837600276657,3.43685971489505,-2.70290676144153,-0.283434644840953,39.2208557928193,4.04203048704524,4.51510360140801,9.34879976580661,1
127,3.40290924596501,1.46140743883791,0.379737797653279,23.9142398156441,1.82393521709495,0.927572963487517,1.41070155423007,38.7497196380657,4.07497825270163,3.6077960755188,7.21401146685381,0
128,10.2873027704091,0.839334570297976,0.520533351175286,23.3448741736445,2.77855482893734,0.358207476789471,1.77222057119543,43.8971145420325,4.18660021840321,3.62007463783022,2.9121929608781,0
129,5.12440979254166,0.531087477114185,0.434764701726096,19.1085956497724,2.65692251837566,-3.87807099282644,0.838214089325038,38.7006679170675,1.39338928881105,4.68663511885377,3.6504941490414,1
131,10.8705828592572,1.58374248268405,0.374600470994029,28.9310914367743,2.38195783597398,5.94442482080498,0.60838482606506,41.9192809180211,2.95474412861757,4.5072585608408,5.74904496548775,0
132,1.98348498363283,2.13951260266463,0.0950211851400333,24.8301195692398,2.73877144166596,1.8434527733432,0.714569919872241,42.2478655787445,4.15607621040315,2.42406137683702,5.92432498577666,1
133,12.6631236317935,1.70734052628002,0.273451922204886,23.1020245583859,2.18509445855404,0.11535796258528,1.31409342967641,46.9601695561634,4.0115680044026,2.94015978346988,5.51082625655034,1
135,9.5842057186443,1.47641624472803,0.363065223976621,14.5030037759021,2.67891630451707,-8.48366296325864,0.825952784125133,46.6079565930601,6.40342254929011,3.77229587173055,4.71416443581946,0
136,15.2139126537966,0.666838065798463,0.312155695489001,27.6552315140483,2.19158688343971,4.66856489191727,-0.994117030205623,45.7633266859686,2.42793428392591,3.70320089233426,3.26206133989659,0
137,11.0796768415395,0.347696340314577,0.255930404283301,17.010925681763,4.79782110862987,-5.97574103230701,0.269580671231246,40.3788493744336,4.11867080832191,3.13479719237984,8.09013408582068,0
138,63.5578193389189,1.02068792242588,0.867261002879996,26.0209406348051,1.73449943206837,3.03427398356887,1.40595050739839,40.5047197261101,4.25672734411565,2.85365128725258,4.46736228503033,1
139,7.36611851808789,2.07854612396363,1.10168781193719,30.8730316434953,1.81695103090219,7.88636499708527,0.724780805223255,40.0611006608033,1.16231818469352,0.201104513212237,3.05030622662687,1
140,2.81045657991648,1.42619840183574,0.578301555505402,17.050374735458,2.02810672654695,-5.93629185211103,0.565378838436849,43.2593549159005,2.14038366560358,4.06246916901967,4.32956719714358,1
141,10.1198217125795,0.908794229682583,0.545957196828277,25.8319218617631,2.14617784683385,2.84525528240256,-0.254177835015788,39.9873767655352,2.06549006866069,3.98616689256705,8.47716740402922,0
142,48.9248313905535,0.624462788367338,1.04622837450986,21.9547965970662,1.8810023155372,-1.03187005482735,-1.18059637273662,38.6947578081178,1.73706055764945,2.08145370398628,3.03400958343428,1
143,1.79416637627756,0.988160548038425,0.272048323642398,16.5583576665726,4.50363772944882,-6.42830905585818,0.548678583684955,42.2133131519282,5.54935285958725,2.62579746490917,5.76127527633718,0
144,2.23020211950148,0.926183845587008,0.521422160390189,16.818950726772,2.92344931586906,-6.16771601135409,0.273449029400562,39.887755383244,2.39232390922317,4.75743926273676,4.15142060750918,1
145,9.9636958446108,0.755203065358957,0.502662651244382,16.374060192481,2.0796156884674,-6.61260653243077,-0.588577698977967,46.1492104933671,0.294971330060216,2.09658583385545,5.04229419646387,1
146,2.43424537543115,0.847893942362865,0.246969984911136,20.7762082442699,2.85569825317044,-2.21045851199723,-0.789881833533162,42.3540966987251,2.38250084218164,2.54901379868671,7.46574276964013,0
147,5.58826254115932,0.716723836071996,0.700124511512826,16.9626166718327,2.4388351858597,-6.02404989447487,1.22462283715442,41.3146608363781,2.95964333928531,2.23669438272184,5.68563404675496,0
148,2.54909594135546,0.714500954953677,0.268976646931593,25.7940963587656,2.88371332613816,2.80742950225296,0.0707297595666359,39.9132805331322,2.3624174023703,2.49906394934738,8.30467642558695,1
149,153.799279833007,2.76544365707815,0.72265442003924,31.6257860974002,2.15690344175693,8.63911939956239,-0.25589048485446,44.1878815468628,2.53567752757436,2.90050838636187,4.36827734543779,1
150,5.33127125283123,2.40666207327721,0.840383739060045,17.7149733055252,2.71837659897853,-5.27169324066228,-0.214228368493258,42.0207773163726,4.40145221047278,3.50311086883979,4.00970598678166,0
151,10.2874829801023,1.14501968267618,2.02869905058607,26.2007102831071,1.03276856008016,3.21404359575083,-0.282169318827248,41.2782361253871,3.34855156110098,3.49772362488641,4.33974940911925,1
152,16.3006407545318,3.97767899489127,0.210921157489567,26.0750505038045,1.08435214480798,3.08838376473956,-0.365181827330159,38.9925709417948,3.20211733808212,1.58801073826212,7.37113151419321,0
